Id,Price
3209,168839.41040742915
16515,141585.17895149477
973,181797.49816271345
12529,194308.92385144022
5896,121435.0836457907
5450,341975.1135196282
3249,174604.25296706095
8911,173907.24569950762
5898,202360.90145687034
1024,184914.62826705404
4766,212503.7646671812
15804,176706.66421061638
14303,226988.08028570667
10707,183487.3322029354
6605,211578.23590455067
1138,484834.1816495146
14088,387842.4048348712
9154,172963.17243577068
8190,191188.52294047258
398,278029.81268667633
13302,233933.36272455502
9696,156141.98860728016
16786,127351.52304045518
16230,194933.28434575922
6552,188968.841646328
923,212533.71670169814
9602,300626.69395543775
5857,254416.1785443814
8120,170880.47875339392
7134,193018.918854003
11726,163964.42611156974
8069,127314.9172505321
12420,172303.81737043947
8604,189641.55588708242
4854,291680.3759428265
12212,181815.12447044568
12099,310943.98820503673
3882,459355.40803431545
6995,358265.5060940158
10172,215950.86786752983
11672,279768.25585562235
12897,266685.37247474736
16097,211091.8284806163
6779,264361.6692429996
11199,203639.58670671826
10816,313595.8526699813
143,401665.2894518577
5399,249609.84692723036
3286,160068.69090769367
13706,203012.89554190193
1935,419157.7083164018
16000,163354.24864609793
2860,208754.66148787906
11407,187980.95171386498
16378,254795.6416790658
12278,177513.7069516804
3842,156556.84007276793
2692,355221.2031010587
7699,190149.49674607872
6825,378200.02830325335
7268,401732.2313888701
1477,421396.43359129736
9887,167760.54773609966
9436,180493.04310248911
3179,214071.27698030163
1350,469257.27377349336
10643,211274.88653929866
5793,262300.9596292134
11494,447264.80591597006
4206,201821.73711026597
12419,240601.40033992022
8530,255783.5925482622
5985,125455.9871672624
8908,205531.09153286653
256,125920.9643276269
7234,180765.03588035767
5648,219258.9859281019
3014,228057.78084707088
2184,195827.00760540884
9189,252214.76320718412
14884,205963.17674996718
10333,141969.67746105778
15896,138595.60885333657
13269,147338.8190744714
8603,231896.92137753635
15087,188979.17960250351
4344,201574.49396987283
7981,75695.91597388752
10908,242654.71988615632
6190,157789.47891414358
11742,197212.16498523185
9224,145722.85858712235
14667,206115.8008500967
458,195173.3732120937
2464,320621.36596411123
12320,229399.89527956874
278,187338.37134909473
2912,215919.99408261402
6698,210249.69373798187
4510,120901.58635717076
4183,187558.49618300385
5551,267356.5325999306
12187,177776.6887546057
7948,218915.0546402885
10808,185356.42380926857
12432,176388.7498220043
5356,173483.47494486763
8984,540349.5839503804
9203,186153.27621911766
15412,85612.95614547459
12041,133446.43863164884
7644,288265.17176141724
7071,236224.34720339332
10685,166870.21431843273
6763,201300.1938487764
940,141354.59357184285
14959,198218.13578992302
1338,156951.01971173863
5351,158503.64368983495
6524,218325.46287953417
12516,159810.21064340833
3288,266805.0725548612
3146,229439.69732719552
3954,182326.87408452982
11955,172647.27814576597
1211,230171.88027208866
15668,187805.03066546985
1320,82559.22723078988
9108,171648.7224542373
16482,199316.35582430492
5017,151846.75460194846
8290,201239.11723861255
4304,400771.8721673539
1930,190003.7552707837
12530,162885.52690681187
11295,352907.55757994344
3002,151626.42097298283
15483,112194.98587896067
11525,193878.49733185171
13978,113398.5491819946
4885,148743.1602736492
8325,173029.68382370693
3630,145972.95009801112
9165,193725.6992074691
13945,225807.4250167165
10663,191818.96332671848
14803,180381.11321897816
7621,166699.47098080217
8205,221667.71135458554
10387,198218.13578992302
5457,149873.5354714198
10234,336019.47129680397
6251,180158.5491141479
701,270679.6206809025
7930,173425.70555208874
15028,145063.36417334172
12172,68024.49435131141
5805,195793.80075371455
7411,305159.0477046396
14806,179879.90127843365
7890,157937.4323693729
10440,147629.94519216046
14926,177760.6103228276
5381,137748.4656006507
3800,403118.8612832029
10511,233487.30099475625
9324,222741.70870738165
3313,213882.6092850343
7351,152561.7508123421
8459,172072.58955890537
9957,114895.66344791975
12024,199200.89162680478
4380,251191.02016733645
5042,162276.13450822793
13289,144733.22774496794
13407,361086.85863208334
13258,156695.80400190986
15993,283043.9852400269
12525,181145.9807787531
4062,269832.6716981748
12065,272277.6933980864
8227,175845.45461427703
11333,151674.19451129175
2867,135043.6005405736
3319,247201.47649914608
3523,316601.1716760721
7055,198356.67712015065
14930,173559.7523830029
3444,133019.9194353738
2940,332961.2067260982
6935,375520.3420296182
16116,412019.0775666753
13370,224437.69520121638
6103,207698.71037689873
7446,178456.0895338826
1859,177164.0770637016
4079,185277.15487947795
3228,170251.5532956786
9665,151620.09211049328
15957,382709.26206360327
11533,150129.40657370418
2314,123872.77515863131
4096,223271.70766687105
13437,188867.27359049724
5980,215530.13027864852
2008,201277.88215801297
6754,182107.2578405653
4129,168276.25126674632
14557,287431.93157642445
7096,345932.0794925776
14297,258864.01832031374
3967,236039.19403420974
16485,116903.30095023956
13075,315336.03525690315
14289,191250.24842650173
10988,162210.04520024097
3230,141480.54570944136
13250,184528.2129119223
2559,209932.54801429578
7739,338825.72789542057
7213,143772.14692506072
6639,211819.6204923101
3164,300765.054995635
15207,167905.01694387782
5113,192508.19073518142
3929,149057.98970144318
14493,233687.0897782579
11110,170491.49626494708
2033,207584.6399693873
16057,202158.61811888873
16709,213230.01056894238
14313,146606.81371468442
1028,296416.3724415966
7187,101681.79291771214
3738,284320.7139530032
9869,333507.80230659887
12644,193333.03351881678
3686,119725.24918549518
9196,269263.0819422606
12326,199633.9791973415
4936,205789.12069305844
13314,170470.99163785396
9857,310068.44593134284
519,191191.46643125796
8410,179174.81148271853
1720,179191.46632962412
10341,240019.54852805065
14415,174107.74802782256
10613,319693.79099883337
8027,228757.40343497475
15539,265832.6178425428
7431,265832.6178425428
1370,137913.4501827698
12708,145142.29351875884
2250,231248.27994443028
14758,142830.5510775542
8525,393403.6410630514
1538,283171.8143085939
1142,163523.15773738874
1152,247809.18570450466
9802,182169.54308284484
3331,325524.79384249204
15203,173671.83179317825
4247,165123.61994626652
1976,443317.1255710616
2346,196409.58371286865
10078,244004.05775513663
1938,208747.61761180908
7819,177146.76310980937
2168,266213.84738605877
15634,222544.20117395808
8465,232149.4202417272
9313,154652.97636181765
6539,142374.1758135878
6325,113785.99400417332
13442,276406.1644821202
9967,187870.05777924496
7893,216189.18669338626
2861,196511.74847569998
11031,298532.1511631585
15073,126091.459857834
13837,170803.16167255427
2524,262304.00673157594
8617,199316.23519552377
13513,193624.31752839306
3081,372921.83614113124
10675,363231.6352382048
1907,89352.45098565341
4872,204089.03469250968
16274,403396.5943369576
11837,236197.03034092605
16577,199127.74344515457
5231,316780.7331876111
11315,226344.55368310105
273,198218.13578992302
8363,279905.97485708876
4255,208235.50474069244
16330,234155.52763175993
11528,188094.974520759
14799,259700.54046189843
1611,265781.9450138403
9234,151034.44969486055
1633,113837.91073160134
6791,205206.44893911554
11567,463997.5674172795
3070,228680.28843897785
12094,250804.14552388847
14335,300010.83016332006
137,155676.20828924596
7182,159838.9510842446
11718,170175.09792632386
5194,72623.68383860514
97,357036.4201250341
5118,387727.3137217023
13920,308641.3254376955
9952,188520.03839818397
15337,200643.0509975961
10243,219532.07389398158
4048,432384.18063417013
171,164997.03302930575
11378,163534.16731737438
14190,172252.85467522437
15265,169923.1618316546
2740,126900.68046342378
5573,303768.94699125056
4481,190692.40825598733
2631,150871.13923465283
4984,250056.3320075788
16466,176758.6658247555
16716,119201.41496820163
15325,187757.06751134954
10115,173186.87343082853
117,533938.21118253
5476,105949.85517366744
11757,179230.11896659547
12359,122138.06979000135
15546,177373.98036678784
8133,166425.4708937905
9018,377013.89329284604
2075,169578.54823411163
11170,290665.50106578885
15733,214482.66676634268
9280,151608.7997548485
10734,344204.78275478445
14071,157467.27845124117
7373,235366.36084052772
14736,177948.77095035167
3458,114129.34818683626
6183,172580.92840339782
7825,216209.59274119558
16775,169534.50886346927
5717,179408.17200492788
12397,145610.3659293847
8189,514402.4852527899
4423,209929.0280809699
3994,129205.50169827025
10342,195899.7493780717
10051,183693.51180146108
9453,143355.03477976215
12593,510154.16450830386
1274,84753.15712919673
6933,335006.05214119336
1761,150967.7172931103
7157,386345.47745740175
15169,159106.4913989952
6792,309391.21338241646
13830,177500.85822424846
7240,191040.67707776267
3051,282512.38992389984
6550,119720.80930318093
4603,203649.05300638924
5729,176164.2047240401
13473,316229.09959775227
15104,149956.34392247617
6599,461961.1077703881
2216,250166.05985622192
8721,303444.2718519646
3645,202845.24310075984
8664,212047.11651446935
11001,215261.6041952259
753,159862.40231037347
8129,220508.9124366042
15235,181009.39275864678
3359,209241.8988806208
10424,202458.0058275928
10226,229807.5105345041
9252,197447.48490191472
3008,245687.6742815226
5849,174481.35795569216
8494,181295.02525308964
6764,225325.48325011155
12445,315351.31503358943
11716,185068.21725184657
4508,119672.85388721975
5669,195978.61771516645
11427,104282.914754582
11065,192784.9007409885
8910,227833.3048896998
16401,63041.83364723068
11913,159397.12793210932
6221,176344.31427120668
10839,193015.73255951548
2809,201403.19116103867
13311,155134.41520741684
6866,198604.94927227095
6019,174166.67417523512
3024,160586.34317936376
1391,255653.84714901558
15904,221537.67426746097
15858,338454.0255424653
9911,236618.26964589095
16579,201866.77801805187
4394,214873.8641124081
1468,453534.50767747004
12965,160740.02373690327
2249,194869.20681825245
14384,154743.97608883504
13040,111485.09264015872
8872,142077.22765220108
12864,244445.31293734643
15712,158249.05459077697
14049,191567.71322986227
1840,105006.67373849505
12019,170480.64211977902
8948,167925.79407354174
15154,201421.21514517878
6943,145215.6938330298
12564,384302.6771227165
12766,140306.2845725886
7255,230981.8773940613
7962,152959.65849903796
709,140851.4459129817
4634,153565.30076429853
889,225932.13006913138
4774,118833.0914651262
13890,160055.56266973162
15431,150533.70326369806
8726,364187.3339145525
10373,147762.5981973135
6413,200283.6762672004
9761,140431.66036827822
15864,150722.879416983
6147,141863.23252259757
3384,211385.63015476026
320,268227.9087538474
8006,173708.35902393534
14395,170071.01711902313
14976,98034.1520204064
12185,216074.58113623326
4779,127964.56454395133
8551,160255.00425764115
9025,260386.47977100895
10616,229325.7914883204
7475,116115.26290498332
6341,333064.3128194586
14163,143938.09844016415
2211,189569.31232386734
10532,271056.99226564023
14338,140568.98242442848
831,175450.81151720643
3382,164173.26679494136
9209,291606.4979563138
7188,247656.74553994843
7197,216134.59086719176
11270,175111.7706909147
15918,99615.23189668299
6937,413431.8592161971
6178,186643.25367100516
10668,101961.26289048075
1413,275310.12552785384
6884,352310.32433872786
8266,193706.6272416603
14019,201126.9472511974
16764,144616.6523632018
15306,164859.2223531123
3740,206948.8744200475
5298,180853.898696784
8319,184463.314241556
4229,176197.87272121006
13429,202700.44500134912
1753,476037.73968629487
860,275160.36456404143
14219,140795.12435833333
12113,198972.44716589112
11309,116807.63120838556
9930,200586.74687749107
10570,181498.85673237455
2839,147032.64274112205
6699,123211.91217337563
16647,127440.89266740117
5325,238875.91857794544
13733,175172.9704488481
7818,305157.2371377188
12505,196495.83227501367
9489,197569.39415153407
10106,201642.8656111325
7864,203042.02118909397
5134,249581.5299611047
11859,150868.51646711072
7440,316667.3149712047
1525,300881.19615866727
7339,181737.1813914073
8,343529.42753847025
3248,120321.53203982011
8995,202954.5795090346
15178,61702.494217142936
8594,154386.125210275
15770,261182.9987152574
15859,363660.20071221294
1735,321673.7273974431
11410,497504.62886485836
16397,164572.71544049802
3572,150498.98629346918
5501,115494.9923476112
969,192230.29584191125
6977,512623.52620109473
1233,183272.7049282038
4258,173416.87980521264
90,432253.5731996497
16650,169697.96748411792
197,107996.16752466488
12514,217503.1652458115
4367,183511.94947613653
3199,197567.48857737592
5600,202770.59521094404
11641,194660.16177227997
14609,118142.80340441139
12775,151003.02510466237
14240,176197.72546882517
7933,187007.02023266852
6945,337377.6495832908
14006,193145.62895635664
6320,246094.24297395008
12061,178681.77296865295
16369,208941.60744925129
16354,369086.9675760759
3970,337566.68996174657
1048,198218.13578992302
3639,212180.2930107088
14448,186564.80503125364
2812,411845.77101016755
3932,151090.73536351247
14875,336741.79442938406
8883,117798.04411167956
7622,307037.6117577733
7252,125132.179792514
9751,180145.2975242159
2378,198166.73077791077
6816,226613.28530302964
15358,191430.12702138597
7843,166686.10996482847
10448,395029.23090123263
7840,298705.46418245236
8880,235324.07700973435
12551,319854.18717203196
15470,187897.413799102
16207,162021.25033627512
12123,119372.93212067966
15247,357364.97012123483
7481,205849.42224899752
16171,355001.43761426787
7461,306584.73390974937
902,256359.01731940013
13094,145249.51662252433
11584,251335.0686510784
4462,212519.57683647488
15576,141634.26344363418
16606,234685.20272425152
5427,314803.25735140755
7725,156986.17952011517
5409,175547.02628221567
12579,123993.08954913852
12013,204089.03469250968
11321,196553.7707662931
9932,145656.50983166634
591,151891.76001480632
10357,192049.2218853312
3336,250792.28824691768
13,197933.15419231332
4809,207597.81565039937
7555,164394.3888411008
15172,340696.8737994672
6989,130427.8287226891
4707,178900.99079637218
2046,256873.51404940253
6495,85693.70280283323
3873,177378.6396989137
7061,198218.13578992302
12112,211979.25495289275
8917,291656.3159797405
7735,139036.24968086302
16442,212656.00100267638
4244,171376.39810770363
3747,202076.28823817678
11086,180456.7769784728
10080,207646.59633986437
15057,268872.44147680077
1331,183789.6240622982
8891,145087.63358736137
13411,220683.99550501653
16730,226899.16084491272
2267,187416.61604625155
3022,187837.5010106414
11190,212656.00100267638
11857,179036.80692411616
9318,172599.59592416362
16512,186280.65121352577
2053,178443.62967483
13707,112620.05933319402
12143,167315.15993067875
14080,166195.2110456055
6130,180326.22858460195
7936,84802.2241981774
10101,179562.20972923655
5663,182737.28940303004
14811,117773.65113170353
1366,190583.62708825548
908,217735.85599019745
2953,123760.04785026965
14629,142785.80510086456
15096,285583.6116886245
2115,193907.64568569587
11770,162488.34727127786
12701,185152.50116238333
14584,138672.4067237385
1893,382353.3487199048
9501,501908.96542038553
2138,103067.42864706251
9346,216877.26751160237
15960,395187.30819465173
8230,165123.7147276347
13843,207090.23083835715
13810,264269.02591293346
15650,185356.42380926857
9974,145331.889042705
12200,201631.57884724648
538,226294.51240333816
5334,195602.38894611032
14823,120686.89038737342
4817,166766.92635412473
9041,221712.7254260339
4359,265764.1581429727
4852,223921.5361249814
10141,139647.37634473413
1503,210362.43427797727
16256,462059.32312431897
683,111729.61469499572
14382,160018.4872089391
7248,227089.04164386453
1200,178400.10800923206
3563,182732.63261967016
3681,403532.6114951882
3053,265310.47949757776
4099,207733.43178703374
807,130548.45710363764
4658,303075.75653335004
3535,173189.42876288324
12548,154486.90443732296
10488,213885.15988573796
5851,169719.2536365311
13736,188750.49490762898
875,164867.52642588242
14449,176340.33076518233
3958,355602.193572826
10727,185340.93391346477
11296,136878.81340006125
13646,271883.91012806556
9599,176629.98899362102
7135,297111.5471595029
5943,315792.6412655432
2695,265681.7969824278
6766,219390.17016880232
5630,177700.41095059516
13586,201622.28854302276
3507,423618.6202862943
10014,142077.22765220108
459,270637.34274342115
3582,171719.34277893353
8560,278436.6999001079
3372,177919.78499930465
13109,234466.6266338928
8160,241611.17537348703
10706,246012.8757972
9104,338987.00024417497
2870,215543.2676595995
13712,184230.84725967378
13924,125687.24428086911
798,241470.43735011684
9750,454652.2017070271
16248,412950.21155659464
3170,180202.31903092554
12700,248508.57766985596
10601,138502.21885876916
514,224990.3620187733
4010,306268.9103892196
8124,155582.4085074292
10800,175403.4817147346
13628,195951.05103669033
11637,140524.5959690556
781,176305.97738155947
16156,195131.49618395633
12618,258646.63059833215
9766,175600.1577976478
15987,259385.26817317776
11051,319132.2613723483
7673,213818.75045592824
1245,423051.8318260721
2443,156616.41397957204
7413,105689.48919959705
310,146768.46193669873
10921,242482.84114176294
8709,93473.81555122371
12404,327071.9582227196
14986,203997.17848926154
10714,302499.5480709651
14286,203021.78928882608
13828,341561.49239655444
8926,417796.1487892974
12233,178949.22042304452
3913,198239.3726570242
5221,226513.87958120098
14965,88622.3739152826
862,210136.270408627
13907,141469.03443947298
5418,191348.75108334958
2045,179621.8471929673
13321,175100.20029717943
2762,219252.29796896223
13888,188130.12957462034
14962,134136.18760103916
13305,334827.38311406405
8487,249017.96454976368
7146,165659.71771198246
1134,188007.14599743817
15092,343055.69817295234
13760,224870.3905537838
11958,460551.0850554866
3177,182012.90245359618
11350,208580.06661316616
1524,119855.25029659888
5527,273441.37804149487
2872,200027.6144493773
8602,344932.88721625094
3067,365070.587166449
10435,206451.04461495936
11222,216517.31125532437
8700,151381.8063768878
10961,210230.30589862858
14305,194666.31198332369
8362,298369.3307566177
4979,163134.12861914656
7180,337636.478406597
5763,97503.76151829472
2192,217805.05223604437
13581,195179.9971404838
10720,166425.4708937905
1358,238083.68131165567
13366,334982.9795526595
13539,432789.4629923507
12849,193446.1068361379
6794,170175.09792632386
525,433703.0556196381
12223,359503.41770258715
16271,143467.49743187695
5818,123670.06100047068
16588,283263.0773516403
8981,123699.36483589555
16476,127406.57748144618
14663,198157.91464341027
3,138451.56911743418
6615,132178.10848080786
12215,268820.9305886016
304,255186.67345248448
13634,261847.13078317957
9208,184849.96834361184
2175,164813.32528813955
250,205518.3629430341
6045,185835.31739484248
10516,156146.36547929785
1852,485562.70941439463
1573,204051.38880853375
15079,177760.6103228276
5500,164922.5418766768
15775,155816.35634520085
3198,158993.6674280101
6718,199522.0490180391
4149,182880.9131022637
9627,272937.8080930662
7595,231452.01410414072
4538,191914.32598683162
3555,218597.1940960799
10483,374841.62221811945
8834,168823.0540074871
16412,181807.19775703063
6449,151468.7209630039
2767,185013.55778498377
11498,157854.5545627904
16472,144110.57061319918
178,350135.8335986265
10948,189460.37800946308
13313,274561.0071738358
8065,149126.82834002745
102,157051.34669696065
14428,157097.3794854943
11973,135732.14875616733
6663,191410.04413113525
15989,135043.6005405736
10955,452557.4436425847
11772,146644.88714714593
11364,236463.79855589688
7082,169051.7882205567
7749,529455.4904073968
6428,125738.20099072745
6869,98034.1520204064
295,166012.11375518475
12266,286240.8656671065
11129,182597.87189656385
826,308277.71397902473
3262,249940.7023351669
15641,318923.4914172702
1662,418371.38623173867
10926,213101.36720839693
10232,229597.29635495992
6376,182272.9668582813
7817,177992.29278576243
354,206806.93598814358
10076,187285.37580874655
11379,334539.9771483042
10184,124895.81364785891
4696,391381.70254706364
13562,480797.6764303704
5436,191686.825268841
13196,104134.58116976883
14939,364006.37544457574
14004,206229.98054179962
5916,174567.54410215846
7229,182188.44440012798
9143,145511.60277400882
3440,198281.00738171436
319,175898.68458639976
11683,228387.87802317587
12647,242333.9033191772
12788,146356.33428429274
13662,200706.65873816668
423,263096.69988123723
5222,173907.44265896018
9242,202750.87219463495
2641,184280.46504885258
4855,170005.578847933
5360,191724.83175188338
9799,164499.39195015936
5526,237374.88964809215
10309,140505.61583485245
2144,401836.41085371026
7191,190097.7000207531
6732,157748.33254983206
14789,150856.8006626662
13525,154806.37835379565
4066,281081.48515114834
16422,191257.45467935837
14890,198626.00920558392
2922,222501.48977002734
3601,131259.3743730291
13416,116853.9559994243
14363,178365.62070597598
9496,305007.58602615213
7115,282240.3817863206
8615,181724.42757269798
5218,65071.63488013438
9493,204193.09222490832
10623,174968.79884987682
2272,123311.26087638056
3352,297049.17813462147
84,177294.33932766042
8086,130904.55775127817
2595,247684.37967422834
3531,152375.48901054633
7460,402645.9649530742
9214,269560.5773862144
2790,224820.27275396005
10548,234353.65963719733
9218,174658.4105811218
7435,184746.43653259825
15780,185620.55642309546
7640,202073.12559411995
6223,188423.6095238809
3425,112426.16221483424
10582,148928.56070207394
702,229703.3581880654
2111,183578.395970023
11730,189760.04829844434
9865,245924.464736197
16478,325576.123732518
1885,217182.1628115969
3956,394688.65545180277
16735,95283.50633211933
15264,224244.9171665517
15971,175306.41540614323
5584,209308.1891052092
15242,188867.27359049724
14358,193718.15107093
11300,219671.40081333
5446,170175.09792632386
3934,172956.724284082
6610,171703.32623533063
10164,276372.2052727487
4646,193295.42420282448
13304,194176.26092835714
1985,203369.20526132797
4746,140524.5959690556
7963,219198.1052595674
14083,271622.8611137648
13140,301572.1188960506
15023,277596.0624083063
13093,269514.47530488996
7160,175236.0427797278
7407,189128.00407376187
16056,190312.99793287844
751,525602.6830184545
6179,81046.47519537958
9137,284685.5576035391
10992,269547.27734390844
5744,417873.2728642233
10884,178121.171058476
12858,303889.09252247843
13005,283340.816771734
16714,183249.65272708048
1419,255997.87129059786
6064,200925.96986762708
3771,210567.64426730105
5945,525638.6231600398
8453,70735.97831892807
3806,166877.53653764157
16748,253528.25145121332
11380,213033.90883712645
3107,204788.15878780512
12003,198218.13578992302
14567,210957.82328357548
1079,191933.8896736919
11705,147948.24173734267
7814,204107.12960457968
10174,176863.55255969704
5514,240402.89341505754
5265,242614.98893470902
10520,380476.72102789383
13195,212423.00542570945
14601,439716.19587636314
6012,196301.93511312336
13079,162789.7041608512
9009,131172.9682912326
3122,193018.918854003
5470,247040.1065719149
4840,168112.26742587003
6270,251556.00702710013
9158,96698.91940124548
10120,105598.64479869007
10672,278057.35581387195
4573,139055.39454071558
12118,299242.23553636734
7447,123157.66574154265
2171,189750.13976654908
6126,275311.7329272926
2836,170630.15256266156
1457,242590.29332759752
11165,206930.8346377078
5923,215773.78071592396
1813,210868.82095061577
3492,257395.43648530476
1917,322082.87315624155
965,470634.8812110212
15795,148587.3190532224
821,199800.16078218044
4568,177606.45807323325
9078,231644.28298677577
11371,130172.36713899791
5149,193079.86114007686
281,198568.61474626756
1918,246021.69179069306
776,125984.80940047585
210,174971.35940658776
10782,184005.3363927444
9653,177975.70414535806
9372,158699.64682269518
5868,153479.03391073836
6176,141396.12027266496
3969,114129.34818683626
7427,155034.5066052422
8544,525901.3980209692
5219,205624.6130932376
16488,136271.03360522276
5855,203397.91867459222
15920,122614.94631267943
4393,411530.5359339415
5770,154523.2214005984
2900,146116.3548094507
8622,86444.79369306003
11610,265764.1581429727
10969,121458.7627623592
11029,151267.83742871298
6193,326537.4668970274
14087,463074.0741331756
13623,161608.47748357727
16689,174716.5456825109
1027,204172.5329765771
949,152360.21784273736
672,111486.24544333533
13832,156515.3750117188
2471,203165.78754208033
8728,274810.3417013106
7742,218588.565338184
2698,215708.4375746466
9084,175256.48383711712
6075,266731.15912663465
2874,169684.50159255197
13119,130499.66259770299
5010,207293.84534147035
1284,174926.85089540182
1151,161344.00020134597
5110,482832.3419819328
11386,164943.47897511782
8019,202143.16179870997
2859,131430.84515052216
16110,181269.28917282086
16027,290501.7957552175
14902,171945.09715742295
14301,200685.85603013542
2451,162931.44122961382
13596,130155.61426531155
1464,142443.76371214792
7927,410705.2204910019
9638,248345.06497408397
8009,281766.71163263865
11903,159085.8505299618
9243,117008.0145005191
547,176811.10667866893
5511,129042.31238754728
11247,183902.0013326824
15928,366123.0041973451
3434,230192.02853715027
7614,123728.17344599472
1380,200212.10328184476
2770,139809.18044577705
111,170175.09792632386
5994,129618.6421244194
12341,198671.1607769106
2787,265030.45908511186
14410,350026.076628988
15983,129090.71457299366
14876,206721.39395346123
653,138030.14090537681
2174,220208.6255564152
2575,332107.31393818645
7976,177634.6349059585
5812,331320.4029424838
13589,367223.9421254519
9122,123761.35764190291
8159,501560.1446297004
8754,336157.5762433838
9321,212789.07653789982
13535,179581.9732808638
2083,173092.28256478923
2689,371875.3475471954
2248,237598.51487121795
11649,156652.65571020203
11045,231392.42452795405
1276,86202.59758785075
5962,135701.82708452857
13012,179435.948896948
4642,185581.43786719555
179,167083.2265258758
15347,437249.0316541388
3339,165456.77929904018
